household_conf,family_type,count
adult_F|child_F|child_F|child_F|child_M|senior_M,22,6
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M,22,336
adult_F|adult_F|adult_M|adult_M|youth_M|youth_M,13,14
senior_F|senior_F,42,304
adult_F|adult_M|youth_M|youth_M,42,100
adult_F|adult_F|adult_M|adult_M|youth_F|youth_F|youth_M,12,8
adult_F|adult_M|adult_M|child_F|youth_M|youth_M,22,6
adult_F|adult_M|adult_M|youth_M,42,94
adult_M|child_F|child_F|child_M|child_M|youth_F,12,218
adult_F|adult_M|adult_M|child_F|child_F|child_F|youth_M,12,8
adult_F|child_M|child_M|youth_M,22,81
adult_F|adult_F|adult_F|adult_M|youth_F,13,57
adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M,12,101
adult_F|adult_M|senior_F|senior_M,23,65
adult_F|senior_F|senior_M,23,422
adult_F|adult_F|adult_F,42,403
adult_F|adult_M|adult_M|adult_M,32,19
adult_F|adult_F|adult_M|adult_M|child_F|child_M|child_M,12,7
adult_F|adult_M|child_F|child_M|youth_M,22,1632
adult_F|child_F|child_F|child_F|child_M,41,1206
adult_F|senior_F|senior_F,42,5
adult_F|adult_F|child_F|youth_M,12,13
adult_F|adult_F|adult_F|adult_M|youth_F|youth_F,12,5
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F|youth_M,12,5
adult_F|adult_M|adult_M|adult_M,23,302
adult_F|adult_M|adult_M|youth_M|youth_M|youth_M,12,32
adult_M|youth_F|youth_F|youth_M|youth_M|youth_M,31,5
adult_F|adult_F|adult_M|youth_F|youth_M,23,38
adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F,12,38
adult_F|child_F|senior_M|youth_M,12,152
adult_F|adult_M|adult_M|youth_F|youth_F|youth_F|youth_M,12,9
adult_M|child_F|child_M|child_M|youth_M|youth_M,31,5
adult_F|child_M|youth_M,41,2165
adult_F|adult_M|child_F|youth_F|youth_F,22,448
adult_F|child_F|child_F|senior_M|youth_F,12,25
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F,22,17
adult_M|adult_M|adult_M|senior_F|senior_M,23,7
adult_F|senior_M|youth_F|youth_F|youth_F|youth_M,12,15
adult_M|adult_M|adult_M|senior_M,32,10
adult_F|adult_F|adult_M|youth_F|youth_F|youth_M,12,23
adult_M|adult_M|child_F|child_F,31,7
adult_F|adult_M|adult_M|child_F|youth_F|youth_F|youth_M,12,12
child_M|senior_M|youth_M,31,5
adult_F|adult_M,21,25449
adult_F|adult_M|adult_M,23,3380
adult_F|child_F|senior_M,12,179
adult_F|child_M|senior_M,22,80
adult_F|youth_F|youth_F|youth_F|youth_M,42,5
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M,22,35
adult_F|adult_M|adult_M|child_F,12,108
adult_F|adult_M|youth_M|youth_M,22,2236
adult_F|adult_M|adult_M|child_M|youth_M,22,43
child_F|child_F|child_M|youth_F|youth_M,12,51
adult_M|child_F|child_M|youth_F,22,813
adult_F|adult_M|youth_F|youth_M,22,3894
adult_F|adult_M|adult_M|youth_F,23,540
adult_F|adult_M,11,268164
adult_F|child_F|child_F|senior_M,22,19
adult_F|adult_F|adult_F|adult_M|youth_F,23,12
adult_F|adult_M|adult_M|youth_F,12,261
adult_F|adult_F|adult_M|youth_M,32,13
adult_M|youth_F|youth_F|youth_F,31,100
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M|youth_M,12,9
adult_M|child_F|child_F|child_F|child_F|child_M|youth_F,22,29
adult_F|adult_M|adult_M|child_F|child_F|child_F,22,7
adult_M|child_M,31,9033
adult_F|adult_F|youth_M,41,158
adult_F|senior_M|youth_F|youth_F|youth_M|youth_M,12,19
adult_F|adult_M|senior_M,12,8
adult_F|adult_F|child_F,12,229
adult_F|child_F|child_F|youth_M|youth_M|youth_M,41,5
adult_F|adult_M|child_F|youth_M|youth_M,12,2749
adult_F|child_F|child_F|child_M|child_M|youth_F,41,73
adult_M|child_F|youth_F,12,718
adult_F|child_F|child_F|child_F|senior_M|youth_M,22,7
adult_M|adult_M,32,7355
adult_F|adult_F|adult_M|child_F|child_M,22,25
adult_F|adult_M|adult_M,32,254
adult_F|child_F|senior_M|youth_M,22,25
adult_F|adult_M|adult_M|child_F|youth_F|youth_M,22,17
adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M,22,10
adult_F|adult_F|youth_F,42,696
adult_F|adult_M|adult_M|youth_M,22,72
adult_F|adult_M|adult_M|child_M|child_M|youth_F|youth_M,12,19
senior_F|senior_M|youth_M|youth_M,13,14
adult_F|child_F|child_F|child_M|senior_M|youth_F,12,7
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M,12,105
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_M,12,13
senior_M,50,365043
adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|child_M,12,7
adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M|youth_M,12,20
adult_F|child_F,41,22811
adult_F|adult_M|adult_M|child_F|child_M|child_M,12,75
adult_F|child_F|youth_M|youth_M|youth_M,41,22
adult_F|adult_M|adult_M|youth_F,22,69
adult_F|adult_M|adult_M|child_M,12,141
adult_M|child_F|child_M|child_M|child_M,31,335
adult_F|child_F|child_M|child_M|child_M|child_M|child_M,41,25
adult_M|youth_F|youth_F|youth_M|youth_M,31,26
adult_F|adult_M|child_F|youth_M|youth_M|youth_M|youth_M,12,11
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M,12,234
child_F|senior_F|senior_M|youth_F,12,9
adult_M|child_F|child_M|youth_F,12,793
adult_F|adult_M|child_M|child_M|child_M|youth_M,22,110
adult_F|adult_M|adult_M|senior_F,23,9
adult_F|adult_M|child_F|youth_F|youth_M|youth_M,12,495
senior_F|youth_F|youth_M,41,6
adult_F|adult_M|adult_M|youth_F|youth_M,23,89
adult_M|adult_M|youth_F|youth_M|youth_M,31,7
adult_F|adult_F|adult_M|adult_M|adult_M,23,15
adult_F|child_F|child_F|child_M|child_M|youth_M,22,33
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M,22,29
adult_F|child_F|child_F|youth_F,41,273
adult_F|adult_M|child_M|child_M|youth_F|youth_M,12,931
adult_M|child_F|child_F|child_M|child_M|child_M,31,92
child_F|child_M|youth_F|youth_M,22,334
senior_F,50,592184
adult_F|adult_F|adult_M|child_F|child_M|child_M,22,15
adult_F|adult_M|child_M|youth_M|youth_M|youth_M,12,235
senior_M|youth_F|youth_M|youth_M,31,15
adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M,12,5
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M,12,58
child_F|youth_F,41,1073
adult_F|adult_M|adult_M|child_M|child_M|youth_M,22,8
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F,12,66
adult_F|adult_F|child_F|child_F|child_F|child_F|child_M|child_M,12,13
adult_F|child_F|child_F|child_F|child_F|child_M|child_M|youth_M,12,6
adult_F|adult_M|adult_M|child_F|child_F|youth_M,12,34
adult_F|adult_M|child_F|youth_F|youth_M,41,12
adult_F|child_F|child_M|youth_F|youth_F,41,66
adult_M|child_F|child_F|child_F|child_M|child_M,31,101
adult_F|adult_M|youth_F|youth_F|youth_F,12,838
adult_F|adult_M|senior_M|youth_M|youth_M,12,7
adult_F|adult_F|adult_M|senior_M|youth_F,13,26
adult_F|youth_M,12,70
adult_F|adult_M|child_M,41,93
adult_M|youth_F,32,7966
adult_F|adult_M|youth_F|youth_F|youth_M,41,22
adult_F|adult_M|child_F|child_F|child_F|youth_M|youth_M,12,54
adult_F|adult_F|adult_M|adult_M|youth_F,13,144
adult_F|child_F|child_F|child_F|child_M|youth_M,41,43
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F,22,10
adult_F|child_F|child_F|child_F|senior_M,12,71
adult_F|adult_F|adult_M|adult_M|youth_M,12,20
adult_M|child_F|child_F|child_F|child_M|child_M|youth_F,12,71
child_F|senior_F|senior_M|youth_M,12,7
adult_F|child_F|child_F|child_F|child_F|child_F|child_F,41,5
senior_F|senior_M|youth_F|youth_M,12,5
adult_F|adult_M|child_F|child_F|youth_M|youth_M,12,564
adult_F,50,769253
adult_F|adult_M|adult_M|adult_M|child_F|child_F|child_M|child_M,12,5
child_F|child_M|child_M|child_M|child_M|youth_F,41,8
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_F,12,5
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M,22,52
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F,12,31
adult_M|youth_F,22,750
adult_F|adult_F|senior_M|youth_F|youth_M,13,25
