idx,household_conf
0,adult_F
1,adult_M
2,senior_F
3,senior_M
4,youth_F
5,youth_M
6,adult_F
7,adult_M
8,senior_F
9,senior_M
10,youth_F
11,youth_M
12,adult_F
13,adult_M
14,senior_F
15,senior_M
16,youth_F
17,youth_M
18,adult_F
19,adult_M
20,senior_F
21,senior_M
22,youth_F
23,youth_M
24,adult_F
25,adult_M
26,senior_F
27,senior_M
28,youth_F
29,youth_M
30,adult_F
31,adult_M
32,senior_F
33,senior_M
34,youth_F
35,youth_M
36,adult_F
37,adult_M
38,senior_F
39,senior_M
40,youth_F
41,youth_M
42,adult_F
43,adult_M
44,senior_F
45,senior_M
46,youth_F
47,youth_M
48,adult_F
49,adult_M
50,senior_F
51,senior_M
52,youth_F
53,youth_M
54,adult_F
55,adult_M
56,senior_F
57,senior_M
58,youth_F
59,youth_M
60,adult_F
61,adult_M
62,senior_F
63,senior_M
64,youth_F
65,youth_M
66,adult_F
67,adult_M
68,senior_F
69,senior_M
70,youth_F
71,youth_M
72,adult_F
73,adult_M
74,senior_F
75,senior_M
76,youth_F
77,youth_M
78,adult_F
79,adult_M
80,senior_F
81,senior_M
82,youth_F
83,youth_M
84,adult_F
85,adult_M
86,senior_F
87,senior_M
88,youth_F
89,youth_M
90,adult_F
91,adult_M
92,senior_F
93,senior_M
94,youth_F
95,youth_M
96,adult_F
97,adult_M
98,senior_F
99,senior_M
100,youth_F
101,youth_M
102,adult_F
103,adult_M
104,senior_F
105,senior_M
106,youth_F
107,youth_M
108,adult_F
109,adult_M
110,senior_F
111,senior_M
112,youth_F
113,youth_M
114,adult_F
115,adult_M
116,senior_F
117,senior_M
118,youth_F
119,youth_M
120,adult_F
121,adult_M
122,senior_F
123,senior_M
124,youth_F
125,youth_M
126,adult_F|adult_F
127,adult_F|adult_M
128,adult_F|child_F
129,adult_F|child_M
130,adult_F|senior_F
131,adult_F|senior_M
132,adult_F|youth_F
133,adult_F|youth_M
134,adult_M|adult_M
135,adult_M|child_F
136,adult_M|child_M
137,adult_M|senior_F
138,adult_M|senior_M
139,adult_M|youth_F
140,adult_M|youth_M
141,child_F|senior_F
142,child_F|senior_M
143,child_F|youth_F
144,child_F|youth_M
145,child_M|senior_F
146,child_M|senior_M
147,child_M|youth_F
148,child_M|youth_M
149,senior_F|senior_F
150,senior_F|senior_M
151,senior_F|youth_F
152,senior_F|youth_M
153,senior_M|senior_M
154,senior_M|youth_F
155,senior_M|youth_M
156,youth_F|youth_F
157,youth_F|youth_M
158,youth_M|youth_M
159,adult_F|adult_F
160,adult_F|adult_M
161,adult_F|child_F
162,adult_F|child_M
163,adult_F|senior_F
164,adult_F|senior_M
165,adult_F|youth_F
166,adult_F|youth_M
167,adult_M|adult_M
168,adult_M|child_F
169,adult_M|child_M
170,adult_M|senior_F
171,adult_M|senior_M
172,adult_M|youth_F
173,adult_M|youth_M
174,child_F|senior_F
175,child_F|senior_M
176,child_F|youth_F
177,child_M|senior_F
178,child_M|senior_M
179,child_M|youth_F
180,senior_F|senior_F
181,senior_F|senior_M
182,senior_F|youth_F
183,senior_F|youth_M
184,senior_M|senior_M
185,senior_M|youth_F
186,senior_M|youth_M
187,youth_F|youth_F
188,youth_F|youth_M
189,adult_F|adult_F
190,adult_F|adult_M
191,adult_F|child_F
192,adult_F|child_M
193,adult_F|senior_F
194,adult_F|senior_M
195,adult_F|youth_F
196,adult_F|youth_M
197,adult_M|adult_M
198,adult_M|child_F
199,adult_M|child_M
200,adult_M|senior_F
201,adult_M|senior_M
202,adult_M|youth_F
203,adult_M|youth_M
204,child_F|senior_F
205,child_F|youth_F
206,child_M|senior_M
207,child_M|youth_F
208,child_M|youth_M
209,senior_F|senior_F
210,senior_F|senior_M
211,senior_F|youth_F
212,senior_F|youth_M
213,senior_M|senior_M
214,senior_M|youth_F
215,senior_M|youth_M
216,youth_F|youth_F
217,youth_F|youth_M
218,adult_F|adult_F
219,adult_F|adult_M
220,adult_F|child_F
221,adult_F|child_M
222,adult_F|senior_F
223,adult_F|senior_M
224,adult_F|youth_F
225,adult_F|youth_M
226,adult_M|adult_M
227,adult_M|child_F
228,adult_M|child_M
229,adult_M|senior_F
230,adult_M|senior_M
231,adult_M|youth_F
232,adult_M|youth_M
233,child_F|youth_F
234,child_F|youth_M
235,child_M|senior_M
236,child_M|youth_F
237,child_M|youth_M
238,senior_F|senior_F
239,senior_F|senior_M
240,senior_F|youth_F
241,senior_F|youth_M
